reference,source,sentence_raw,construction,verb,dependency,final_input
newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0094,naturalistic_data_newsgroup,"It 's important that you take retreats and plenty of time for yourself to regenerate , as the rate of change in your personal and professional life will be fast and unpredictable .",0,be,cop,"cop [SEP] be [SEP] It 's important that you take retreats and plenty of time for yourself to regenerate , as the rate of change in your personal and professional life will be fast and unpredictable ."
newsgroup-groups.google.com_eHolistic_2dd76f31ceb6bfe8_ENG_20050513_224200-0031,naturalistic_data_newsgroup,Any help in distributing this will be greatly appreciated .,8,distribute,mark acl obj,mark acl obj [SEP] distribute [SEP] Any help in distributing this will be greatly appreciated .
newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0044,naturalistic_data_newsgroup,""" ( China ) could be the second country to do that , "" Pike said .",0,be,cop,"cop [SEP] be [SEP] "" ( China ) could be the second country to do that , "" Pike said ."
newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0041,naturalistic_data_newsgroup,"In the Beatles ' song "" Get Back "" they advise black Joe to "" get back to where you once belonged "" , as if England was not a place for black people .",0,be,cop,"cop [SEP] be [SEP] In the Beatles ' song "" Get Back "" they advise black Joe to "" get back to where you once belonged "" , as if England was not a place for black people ."
newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0003,naturalistic_data_newsgroup,"If you want a motto for 2005 , the best one to adopt would be "" go with the flow . """,0,be,advcl punct nsubj aux root punct ccomp punct punct,"advcl punct nsubj aux root punct ccomp punct punct [SEP] be [SEP] If you want a motto for 2005 , the best one to adopt would be "" go with the flow . """
newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0015,naturalistic_data_newsgroup,"China launched Shenzhou VI , its second manned spacecraft , early today in northwest China 's Gansu Province .",8,launch,nsubj root obj punct obl,"nsubj root obj punct obl [SEP] launch [SEP] China launched Shenzhou VI , its second manned spacecraft , early today in northwest China 's Gansu Province ."
newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0007,naturalistic_data_newsgroup,It is always good to stick to a formal intense meditation practice like the one for beginners described in the MP3 file that follows after the visualisations .,7,follow,nsubj acl,nsubj acl [SEP] follow [SEP] It is always good to stick to a formal intense meditation practice like the one for beginners described in the MP3 file that follows after the visualisations .
newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0c155162a7dfaf28_ENG_20031127_172200-0033,naturalistic_data_newsgroup,"I know that some of you are , and that some of us are , and this is what gives me hope .",0,be,cop,"cop [SEP] be [SEP] I know that some of you are , and that some of us are , and this is what gives me hope ."
newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0046,naturalistic_data_newsgroup,"Some conservationists want the protection extended so wolves can move into other states , including Colorado , Utah and Oregon , among others .",9,want,nsubj root obj xcomp punct,"nsubj root obj xcomp punct [SEP] want [SEP] Some conservationists want the protection extended so wolves can move into other states , including Colorado , Utah and Oregon , among others ."
newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0045,naturalistic_data_newsgroup,"Bangs said the agency has established viable wolf packs in the northern Rockies , as required by federal regulations .",8,say,nsubj root ccomp punct,"nsubj root ccomp punct [SEP] say [SEP] Bangs said the agency has established viable wolf packs in the northern Rockies , as required by federal regulations ."
newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0019,naturalistic_data_newsgroup,"If you get a good wife , you 'll become happy ; if you get a bad one , you 'll become a philosopher .",8,get,mark nsubj advcl obj,"mark nsubj advcl obj [SEP] get [SEP] If you get a good wife , you 'll become happy ; if you get a bad one , you 'll become a philosopher ."
newsgroup-groups.google.com_AlexandrianReligiousStudies_ebcd97e243c4440b_ENG_20051021_201800-0003,naturalistic_data_newsgroup,"Again I apologize , but it 'll be better over there .",7,apologize,advmod nsubj root conj punct,"advmod nsubj root conj punct [SEP] apologize [SEP] Again I apologize , but it 'll be better over there ."
newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0005,naturalistic_data_newsgroup,We 've got a page dedicated to issues around hospitals ( http,6,dedicate,acl obl,acl obl [SEP] dedicate [SEP] We 've got a page dedicated to issues around hospitals ( http
newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0042,naturalistic_data_newsgroup,"Now feel yourself returning to where you sit ... move your hands and feet a little , stretch them .",8,move,parataxis obj obl,"parataxis obj obl [SEP] move [SEP] Now feel yourself returning to where you sit ... move your hands and feet a little , stretch them ."
newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0006,naturalistic_data_newsgroup,WELL GUESS WHAT !!!,8,guess,discourse root obj punct,discourse root obj punct [SEP] guess [SEP] WELL GUESS WHAT !!!
newsgroup-groups.google.com_eHolistic_2dd76f31ceb6bfe8_ENG_20050513_224200-0036,naturalistic_data_newsgroup,"Also encourage your recipients to forward this along to their contacts , and so on , so that the movement to help her grows exponentially .",7,grow,mark nsubj advcl advmod,"mark nsubj advcl advmod [SEP] grow [SEP] Also encourage your recipients to forward this along to their contacts , and so on , so that the movement to help her grows exponentially ."
newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0033,naturalistic_data_newsgroup,The Agel compensation plan includes the principles that ensure that promise can be fulfilled for those who work at it .,6,fulfil,nsubj,nsubj [SEP] fulfil [SEP] The Agel compensation plan includes the principles that ensure that promise can be fulfilled for those who work at it .
newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0115,naturalistic_data_newsgroup,76 - Percentage of 215 cities surveyed by the US Conference of Mayors in early 2004 that had yet to receive a dime in federal homeland security assistance for their first - response units .,8,receive,mark xcomp obj obl obl,mark xcomp obj obl obl [SEP] receive [SEP] 76 - Percentage of 215 cities surveyed by the US Conference of Mayors in early 2004 that had yet to receive a dime in federal homeland security assistance for their first - response units .
newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0025,naturalistic_data_newsgroup,"Both Mr. Parenteau and Ms. Doyon were airlifted to a hospital and survived , though Mr. Parenteau had a gash within a centimetre of his jugular , Dr. Fortier said .",7,survive,cc conj punct advcl,"cc conj punct advcl [SEP] survive [SEP] Both Mr. Parenteau and Ms. Doyon were airlifted to a hospital and survived , though Mr. Parenteau had a gash within a centimetre of his jugular , Dr. Fortier said ."
newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0112,naturalistic_data_newsgroup,At first they were of a mind to let him enter the house and to kill him as a detected burglar ; but they argued that if they were mixed up in an inquiry their own identity would at once be publicly disclosed and they would be open to further attacks .,0,be,cop,cop [SEP] be [SEP] At first they were of a mind to let him enter the house and to kill him as a detected burglar ; but they argued that if they were mixed up in an inquiry their own identity would at once be publicly disclosed and they would be open to further attacks .
newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0055,naturalistic_data_newsgroup,"However , New Orleans also had many affluent people , people who left town early as they had the means .",8,have,advmod punct nsubj advmod root obj punct,"advmod punct nsubj advmod root obj punct [SEP] have [SEP] However , New Orleans also had many affluent people , people who left town early as they had the means ."
newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0005,naturalistic_data_newsgroup,"Therefore , public housing residents have been unable to secure the units for which they qualified prior to the storm and are left homeless , as a result .",8,secure,mark xcomp obj,"mark xcomp obj [SEP] secure [SEP] Therefore , public housing residents have been unable to secure the units for which they qualified prior to the storm and are left homeless , as a result ."
newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0009,naturalistic_data_newsgroup,"If you own a Retail Store or are a Professional Vendor who exhibits at Sport , Hunting , or Craft Shows and are interested in selling our products , please give us a call !",7,exhibit,nsubj acl,"nsubj acl [SEP] exhibit [SEP] If you own a Retail Store or are a Professional Vendor who exhibits at Sport , Hunting , or Craft Shows and are interested in selling our products , please give us a call !"
newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0065,naturalistic_data_newsgroup,Will the housing market in Dallas begin booming like the rest of the nation has due to the influx of buyers ?,7,boom,xcomp advcl obl,xcomp advcl obl [SEP] boom [SEP] Will the housing market in Dallas begin booming like the rest of the nation has due to the influx of buyers ?
newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0005,naturalistic_data_newsgroup,"The most important question is n't whether Discovery is technically ready to fly with new safety features and emergency procedures , but whether the agency itself has learned from the crucial errors most common to Challenger and Columbia , errors that grew out of a management culture that discouraged criticism and sacrificed safety for image - puffing and budget - cutting .",0,be,cop,"cop [SEP] be [SEP] The most important question is n't whether Discovery is technically ready to fly with new safety features and emergency procedures , but whether the agency itself has learned from the crucial errors most common to Challenger and Columbia , errors that grew out of a management culture that discouraged criticism and sacrificed safety for image - puffing and budget - cutting ."
newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0073,naturalistic_data_newsgroup,"Simply put your cursor at the beginning of this letter and drag your cursor to the bottom of this document , and select ' copy ' from the edit menu .",1,drag,cc conj obj obl,"cc conj obj obl [SEP] drag [SEP] Simply put your cursor at the beginning of this letter and drag your cursor to the bottom of this document , and select ' copy ' from the edit menu ."
reviews-030811-0002,naturalistic_data_review,"I highly recommend Debi , she does an amazing job , I "" love "" the way she cuts my hair , extremely thorough and cross checks her work to make sure my hair is perfect .",8,check,cc advmod conj obj advcl,"cc advmod conj obj advcl [SEP] check [SEP] I highly recommend Debi , she does an amazing job , I "" love "" the way she cuts my hair , extremely thorough and cross checks her work to make sure my hair is perfect ."
reviews-317594-0003,naturalistic_data_review,I 'm a guy with tricky hair so getting that right is job # 1 .,0,be,cop,cop [SEP] be [SEP] I 'm a guy with tricky hair so getting that right is job # 1 .
reviews-364454-0003,naturalistic_data_review,"They are professional , knowledgeable , and take meticulous care and pride in accomplishing their work .",0,be,cop,"cop [SEP] be [SEP] They are professional , knowledgeable , and take meticulous care and pride in accomplishing their work ."
reviews-020851-0003,naturalistic_data_review,"Their selection is random , so what they have on a given week might never be available again at the store .",0,be,cop,"cop [SEP] be [SEP] Their selection is random , so what they have on a given week might never be available again at the store ."
reviews-342811-0011,naturalistic_data_review,"A mid-afternoon "" fire drill "" was disruptive , putting everyone out of the hotel .",0,be,cop,"cop [SEP] be [SEP] A mid-afternoon "" fire drill "" was disruptive , putting everyone out of the hotel ."
reviews-135800-0008,naturalistic_data_review,"They "" finished "" the work and told me the car was ready .",0,be,cop,"cop [SEP] be [SEP] They "" finished "" the work and told me the car was ready ."
reviews-391012-0004,naturalistic_data_review,They pride themselves on being an event and team building company for corporate clients but you better believe they are going to mark you up on that feel good premise .,9,mark,mark xcomp obj compound,mark xcomp obj compound [SEP] mark [SEP] They pride themselves on being an event and team building company for corporate clients but you better believe they are going to mark you up on that feel good premise .
reviews-201972-0005,naturalistic_data_review,They spent a lot of time with me and got me into a great pair of shoes .,8,spend,nsubj root obj obl conj punct,nsubj root obj obl conj punct [SEP] spend [SEP] They spent a lot of time with me and got me into a great pair of shoes .
reviews-101398-0006,naturalistic_data_review,If you must go ask lots of questions about your selections since your expectations may as high as mine were .,0,be,mark nsubj advcl,mark nsubj advcl [SEP] be [SEP] If you must go ask lots of questions about your selections since your expectations may as high as mine were .
reviews-099279-0002,naturalistic_data_review,"answered all my questions , and called me back when I needed something .",8,need,mark nsubj advcl obj,"mark nsubj advcl obj [SEP] need [SEP] answered all my questions , and called me back when I needed something ."
reviews-278775-0006,naturalistic_data_review,2 . We really liked the fact that Stuart sets defined objectives and we meet once a month to go over our Key Performance Indicators .,8,go,mark advcl obl,mark advcl obl [SEP] go [SEP] 2 . We really liked the fact that Stuart sets defined objectives and we meet once a month to go over our Key Performance Indicators .
reviews-330966-0004,naturalistic_data_review,"I have never considered this a real problem as I travel without kids and can fend for myself , but when I had to listen to a ( non-violent ) domestic fight that lasted from 1 AM to 5 AM during my last stay and I found out that the front desk was unmanned during night hours , my choice was to either waste tax payers money by calling for a yet another police dispatch to this hotel , or just get over it .",8,find,cc nsubj conj compound,"cc nsubj conj compound [SEP] find [SEP] I have never considered this a real problem as I travel without kids and can fend for myself , but when I had to listen to a ( non-violent ) domestic fight that lasted from 1 AM to 5 AM during my last stay and I found out that the front desk was unmanned during night hours , my choice was to either waste tax payers money by calling for a yet another police dispatch to this hotel , or just get over it ."
reviews-077298-0002,naturalistic_data_review,I 'm not interested in shopping in a place with people like her ... she refused to sell me the item at its marked price even after admitting they had made a mistake .,0,be,cop,cop [SEP] be [SEP] I 'm not interested in shopping in a place with people like her ... she refused to sell me the item at its marked price even after admitting they had made a mistake .
reviews-376320-0004,naturalistic_data_review,This can tend to be a stressful experience in itself let alone adding crossing boarders for the first time .,8,tend,nsubj aux root xcomp punct,nsubj aux root xcomp punct [SEP] tend [SEP] This can tend to be a stressful experience in itself let alone adding crossing boarders for the first time .
reviews-376320-0005,naturalistic_data_review,I was very pleased to find my accommodations and the hotel staff to be a very calming and comforting part of my trip .,9,find,mark advcl obj xcomp,mark advcl obj xcomp [SEP] find [SEP] I was very pleased to find my accommodations and the hotel staff to be a very calming and comforting part of my trip .
reviews-101864-0002,naturalistic_data_review,I have no complaints about the service I received .,8,have,nsubj root obj punct,nsubj root obj punct [SEP] have [SEP] I have no complaints about the service I received .
reviews-067826-0001,naturalistic_data_review,"If you 're looking for homestyle Japanese food , you ca n't beat this",8,look,mark nsubj aux advcl obl,"mark nsubj aux advcl obl [SEP] look [SEP] If you 're looking for homestyle Japanese food , you ca n't beat this"
reviews-309258-0002,naturalistic_data_review,"I used to take my cars there all the time , but management changes hands too frequently , the service has been slow , and they often try to "" add on "" extra services , which sometimes is not needed .",8,try,punct cc nsubj advmod conj xcomp,"punct cc nsubj advmod conj xcomp [SEP] try [SEP] I used to take my cars there all the time , but management changes hands too frequently , the service has been slow , and they often try to "" add on "" extra services , which sometimes is not needed ."
reviews-187266-0002,naturalistic_data_review,"We were introduced to Bistro Tallulah by traveler - professional diner who happens to own the Adelphi Hotel and travels the world -- and residing in Paris , London , New York the rest of the year .",8,own,mark xcomp obj,"mark xcomp obj [SEP] own [SEP] We were introduced to Bistro Tallulah by traveler - professional diner who happens to own the Adelphi Hotel and travels the world -- and residing in Paris , London , New York the rest of the year ."
reviews-183172-0002,naturalistic_data_review,"I went to get my nails filled Friday , by Monday 2 were broken .",9,get,mark advcl obj xcomp,"mark advcl obj xcomp [SEP] get [SEP] I went to get my nails filled Friday , by Monday 2 were broken ."
reviews-351058-0003,naturalistic_data_review,"the food was horrible not cooked like it should be , they got the order wrong on a number of occasions , and once forgot about my order .",9,get,nsubj parataxis obj xcomp obl conj,"nsubj parataxis obj xcomp obl conj [SEP] get [SEP] the food was horrible not cooked like it should be , they got the order wrong on a number of occasions , and once forgot about my order ."
reviews-110441-0006,naturalistic_data_review,"Well I was in for a treat when I was greeted by the friendly girls at the counter who asked if my wife and I would like to sit in their "" new "" dining room .",0,be,cop,"cop [SEP] be [SEP] Well I was in for a treat when I was greeted by the friendly girls at the counter who asked if my wife and I would like to sit in their "" new "" dining room ."
reviews-234261-0004,naturalistic_data_review,We live in the sub-division around the corner and after it happened and we brought it up at some neighborhood gatherings we discovered that several people from this neighborhood alone had pets go to Dr. Mann for surgical procedures and came back dead .,7,happen,mark nsubj advcl conj,mark nsubj advcl conj [SEP] happen [SEP] We live in the sub-division around the corner and after it happened and we brought it up at some neighborhood gatherings we discovered that several people from this neighborhood alone had pets go to Dr. Mann for surgical procedures and came back dead .
reviews-009970-0004,naturalistic_data_review,The people working their are also extremely polite and friendly .,0,be,cop,cop [SEP] be [SEP] The people working their are also extremely polite and friendly .
reviews-095040-0003,naturalistic_data_review,"She worked with us for over a year , helping us find our perfect home .",8,work,nsubj root obl obl punct advcl punct,"nsubj root obl obl punct advcl punct [SEP] work [SEP] She worked with us for over a year , helping us find our perfect home ."
reviews-220214-0006,naturalistic_data_review,The doctor did tell me that my male pattern baldness is due to my mother s father because the gene is exclusively passed on through maternal line but that 's a common misconception ( http,6,pass,mark nsubj,mark nsubj [SEP] pass [SEP] The doctor did tell me that my male pattern baldness is due to my mother s father because the gene is exclusively passed on through maternal line but that 's a common misconception ( http
reviews-269560-0002,naturalistic_data_review,"He preceded to grab the slice off the countertop and throw it into the trash while yelling at me saying , "" you do not order what you do not know about "" and "" you do n't know how pizza is made "" .",4,yell,mark advcl obl advcl,"mark advcl obl advcl [SEP] yell [SEP] He preceded to grab the slice off the countertop and throw it into the trash while yelling at me saying , "" you do not order what you do not know about "" and "" you do n't know how pizza is made "" ."
reviews-030126-0005,naturalistic_data_review,"The staff and the Principal are rediculous , they do n't listen to any input , and they make up rediculous rules ( They banned backpacks , because a teacher TRIPPED OVER a student 's ) .",4,trip,mark nsubj advcl obl,"mark nsubj advcl obl [SEP] trip [SEP] The staff and the Principal are rediculous , they do n't listen to any input , and they make up rediculous rules ( They banned backpacks , because a teacher TRIPPED OVER a student 's ) ."
reviews-086839-0008,naturalistic_data_review,"When we expressed our discontent to the manager ( that 's right , the manager ) , did he say he would return some money , did he say he would give a discount on our next visit , did he just say "" I 'm sorry "" .",8,say,advcl punct aux nsubj root ccomp punct list punct list punct,"advcl punct aux nsubj root ccomp punct list punct list punct [SEP] say [SEP] When we expressed our discontent to the manager ( that 's right , the manager ) , did he say he would return some money , did he say he would give a discount on our next visit , did he just say "" I 'm sorry "" ."
reviews-077298-0004,naturalistic_data_review,"It 's never ok to let a customer walk out unhappy , especially when they are right .",0,be,cop,"cop [SEP] be [SEP] It 's never ok to let a customer walk out unhappy , especially when they are right ."
reviews-017345-0004,naturalistic_data_review,Flipped the square over and saw it riddled with green mold !!!!,8,flip,root obj compound,root obj compound [SEP] flip [SEP] Flipped the square over and saw it riddled with green mold !!!!
reviews-230176-0005,naturalistic_data_review,And now 2 months after my last appointment I am better than ever .,0,am,cop,cop [SEP] am [SEP] And now 2 months after my last appointment I am better than ever .
reviews-135800-0012,naturalistic_data_review,I will never purchace another vehicle from Vic Canever .,1,purchace,nsubj aux advmod root obj obl punct,nsubj aux advmod root obj obl punct [SEP] purchace [SEP] I will never purchace another vehicle from Vic Canever .
reviews-043020-0015,naturalistic_data_review,So I figure if they do n't want to take the time to fix the fence that they installed then I 'll take the time to let everyone I can know about how they treat customers once they have your money !!!,7,know,xcomp advcl,xcomp advcl [SEP] know [SEP] So I figure if they do n't want to take the time to fix the fence that they installed then I 'll take the time to let everyone I can know about how they treat customers once they have your money !!!
reviews-068436-0005,naturalistic_data_review,I asked them to change it but they rudely said that it was okay .,8,say,cc nsubj advmod conj ccomp,cc nsubj advmod conj ccomp [SEP] say [SEP] I asked them to change it but they rudely said that it was okay .
reviews-257296-0004,naturalistic_data_review,Come back and give HCC a second chance at least !,2,give,cc conj iobj obj advmod,cc conj iobj obj advmod [SEP] give [SEP] Come back and give HCC a second chance at least !
reviews-047762-0002,naturalistic_data_review,"I have been going to the Wildwood , NJ for over 30 years for summer vacations and always call the Madrid first .",4,go,nsubj aux aux root obl obl obl conj punct,"nsubj aux aux root obl obl obl conj punct [SEP] go [SEP] I have been going to the Wildwood , NJ for over 30 years for summer vacations and always call the Madrid first ."
reviews-207629-0005,naturalistic_data_review,I ca nt speak for them but any tests or appointments they recommend are probably in the best interests of us ( the patient ) and you have the ability to decline anything that they suggest to you .,0,be,cop,cop [SEP] be [SEP] I ca nt speak for them but any tests or appointments they recommend are probably in the best interests of us ( the patient ) and you have the ability to decline anything that they suggest to you .
reviews-009943-0001,naturalistic_data_review,"such a great idea this was , so easy to load and pack , no ramp , no step up no back aches .",7,load,mark ccomp conj,"mark ccomp conj [SEP] load [SEP] such a great idea this was , so easy to load and pack , no ramp , no step up no back aches ."
reviews-376320-0007,naturalistic_data_review,From my first encounter at check in to my regrettable check out I found the staff and facility to exceed my expectation .,8,find,obl obl nsubj root obj xcomp punct,obl obl nsubj root obj xcomp punct [SEP] find [SEP] From my first encounter at check in to my regrettable check out I found the staff and facility to exceed my expectation .
reviews-008585-0008,naturalistic_data_review,"It 's without a doubt , the best service experience I 've ever had and just to be clear , the price he charged me was the same as my tire guy in Nashville 's price for putting on the other rear tire .",2,charge,nsubj acl,"nsubj acl [SEP] charge [SEP] It 's without a doubt , the best service experience I 've ever had and just to be clear , the price he charged me was the same as my tire guy in Nashville 's price for putting on the other rear tire ."
reviews-086839-0008,naturalistic_data_review,"When we expressed our discontent to the manager ( that 's right , the manager ) , did he say he would return some money , did he say he would give a discount on our next visit , did he just say "" I 'm sorry "" .",1,express,mark nsubj advcl obj obl appos,"mark nsubj advcl obj obl appos [SEP] express [SEP] When we expressed our discontent to the manager ( that 's right , the manager ) , did he say he would return some money , did he say he would give a discount on our next visit , did he just say "" I 'm sorry "" ."
reviews-162253-0003,naturalistic_data_review,There is something wrong or maybe the individual made a mistake but to me that is not integrity .,3,be,expl root nsubj conj conj punct,expl root nsubj conj conj punct [SEP] be [SEP] There is something wrong or maybe the individual made a mistake but to me that is not integrity .
reviews-351561-0002,naturalistic_data_review,"I called dominos tonight , it rang forever , I get put on hold twice without saying a word and FINALLY someone says , MAY I HELP YOU ?",8,call,nsubj root obj obl,"nsubj root obj obl [SEP] call [SEP] I called dominos tonight , it rang forever , I get put on hold twice without saying a word and FINALLY someone says , MAY I HELP YOU ?"
reviews-023620-0006,naturalistic_data_review,"Short of that , avoid this place , as a silver Marriott member , this is a disgrace .",8,avoid,advmod punct root obj punct parataxis punct,"advmod punct root obj punct parataxis punct [SEP] avoid [SEP] Short of that , avoid this place , as a silver Marriott member , this is a disgrace ."
reviews-140302-0002,naturalistic_data_review,"I took my Mustang here and it looked amazing after they were done , they did a great job , I 'm very satisfied with the results .",0,look,cc nsubj conj xcomp advcl,"cc nsubj conj xcomp advcl [SEP] look [SEP] I took my Mustang here and it looked amazing after they were done , they did a great job , I 'm very satisfied with the results ."
reviews-107692-0007,naturalistic_data_review,I have gotten better results talking to COMCAST customer service than with these folks .,4,talk,xcomp obl,xcomp obl [SEP] talk [SEP] I have gotten better results talking to COMCAST customer service than with these folks .
reviews-131458-0002,naturalistic_data_review,I have been a friend and customer of Signs of Saltford for well over 12 years now and I also became their website supplier some 3 years ago .,5,became,cc conj obj advmod,cc conj obj advmod [SEP] became [SEP] I have been a friend and customer of Signs of Saltford for well over 12 years now and I also became their website supplier some 3 years ago .
reviews-345182-0010,naturalistic_data_review,She told me she could not use the piece I was returning and the company would only put it in the trash so I could not return it .,8,return,nsubj aux acl,nsubj aux acl [SEP] return [SEP] She told me she could not use the piece I was returning and the company would only put it in the trash so I could not return it .
reviews-210066-0006,naturalistic_data_review,"Got the tile ripped out , call today , now all the sudden this grinder wo n't leave a finished look AND it 's $ 125 PLUS around $ 75 for the inserts .",9,got,root obj xcomp punct parataxis punct parataxis punct,"root obj xcomp punct parataxis punct parataxis punct [SEP] got [SEP] Got the tile ripped out , call today , now all the sudden this grinder wo n't leave a finished look AND it 's $ 125 PLUS around $ 75 for the inserts ."
reviews-121651-0003,naturalistic_data_review,Everything was done on a timely manner and things were cleaned and picked up every day when the crew was done .,6,clean,cc nsubj,cc nsubj [SEP] clean [SEP] Everything was done on a timely manner and things were cleaned and picked up every day when the crew was done .
reviews-187266-0004,naturalistic_data_review,She was dead on -- this restaurant was wonderful --- do not be put off by the one negative review on this page .,0,be,cop,cop [SEP] be [SEP] She was dead on -- this restaurant was wonderful --- do not be put off by the one negative review on this page .
reviews-188548-0003,naturalistic_data_review,"The food was good , and so was our waitress .",0,be,cop,"cop [SEP] be [SEP] The food was good , and so was our waitress ."
reviews-217359-0003,naturalistic_data_review,"if you do n't mind being robbed , cheated or lied to then this is the company for you .",6,cheat,punct conj,"punct conj [SEP] cheat [SEP] if you do n't mind being robbed , cheated or lied to then this is the company for you ."
reviews-363685-0008,naturalistic_data_review,However upon our arrival no one there ( the inn was open ) .,0,be,cop,cop [SEP] be [SEP] However upon our arrival no one there ( the inn was open ) .
reviews-128168-0003,naturalistic_data_review,"I was very excited that a salon was opening in Lewiston , as I live in Youngstown .",7,open,mark nsubj aux ccomp obl,"mark nsubj aux ccomp obl [SEP] open [SEP] I was very excited that a salon was opening in Lewiston , as I live in Youngstown ."
reviews-225632-0008,naturalistic_data_review,"Many students went to Rutgers , including their top - ranked pharmacy program .",8,include,case,"case [SEP] include [SEP] Many students went to Rutgers , including their top - ranked pharmacy program ."
reviews-217359-0003,naturalistic_data_review,"if you do n't mind being robbed , cheated or lied to then this is the company for you .",6,lie,cc conj obl,"cc conj obl [SEP] lie [SEP] if you do n't mind being robbed , cheated or lied to then this is the company for you ."
reviews-010393-0004,naturalistic_data_review,They have towed car for me a few times and I am always very satisfied with this services .,0,am,cop,cop [SEP] am [SEP] They have towed car for me a few times and I am always very satisfied with this services .
reviews-295727-0004,naturalistic_data_review,He also inspected my entie roof to see if there was anything else that needed attention .,8,inspect,nsubj advmod root obj advcl punct,nsubj advmod root obj advcl punct [SEP] inspect [SEP] He also inspected my entie roof to see if there was anything else that needed attention .
reviews-116821-0013,naturalistic_data_review,I congratulated this establishment for doing the research on making NYC pizza because these Scots fcking nailed it .,8,nail,mark nsubj advmod advcl obj,mark nsubj advmod advcl obj [SEP] nail [SEP] I congratulated this establishment for doing the research on making NYC pizza because these Scots fcking nailed it .
reviews-018562-0003,naturalistic_data_review,Both my grandparents passed away 4 months apart and Mike was very understanding .,7,pass,nsubj root advmod advmod conj punct,nsubj root advmod advmod conj punct [SEP] pass [SEP] Both my grandparents passed away 4 months apart and Mike was very understanding .
reviews-333243-0013,naturalistic_data_review,"I may not have to pay a penalty , yet , but this is NOT what I had in mind when hired these guys .",8,hire,mark advcl obj,"mark advcl obj [SEP] hire [SEP] I may not have to pay a penalty , yet , but this is NOT what I had in mind when hired these guys ."
reviews-047007-0001,naturalistic_data_review,Called to check if they had a product I 've been using on my dog for years ... the boy who answered the phone could n't possibly have been ruder to me .,0,be,cop,cop [SEP] be [SEP] Called to check if they had a product I 've been using on my dog for years ... the boy who answered the phone could n't possibly have been ruder to me .
reviews-310018-0001,naturalistic_data_review,Natasha is the BEST photographer we have ever worked with .,0,be,cop,cop [SEP] be [SEP] Natasha is the BEST photographer we have ever worked with .
reviews-015573-0002,naturalistic_data_review,Do not use these guys .,8,use,aux advmod root obj punct,aux advmod root obj punct [SEP] use [SEP] Do not use these guys .
reviews-343035-0003,naturalistic_data_review,Now I 'm able to play the piano pretty well .,8,play,mark xcomp obj advmod,mark xcomp obj advmod [SEP] play [SEP] Now I 'm able to play the piano pretty well .
reviews-154157-0005,naturalistic_data_review,Going back to have some lab coats done this weekend !,6,do,xcomp,xcomp [SEP] do [SEP] Going back to have some lab coats done this weekend !
reviews-292841-0004,naturalistic_data_review,"The rooms are SO clean , the managers / owners are the nicest people , the place feels so homey , and the location and grounds are beautiful .",0,feel,punct nsubj conj xcomp,"punct nsubj conj xcomp [SEP] feel [SEP] The rooms are SO clean , the managers / owners are the nicest people , the place feels so homey , and the location and grounds are beautiful ."
reviews-103952-0003,naturalistic_data_review,I have gone there time and time again whenever I need to get my hair done or when I want a haircut .,6,do,xcomp,xcomp [SEP] do [SEP] I have gone there time and time again whenever I need to get my hair done or when I want a haircut .
reviews-247226-0005,naturalistic_data_review,Going back after graduating you r told you get a discount on services nope you do nt .,6,tell,advcl nsubj,advcl nsubj [SEP] tell [SEP] Going back after graduating you r told you get a discount on services nope you do nt .
reviews-130795-0004,naturalistic_data_review,"After searching high and low for a salesman , I was treated like dirt , and we left .",8,search,mark advcl advmod obl,"mark advcl advmod obl [SEP] search [SEP] After searching high and low for a salesman , I was treated like dirt , and we left ."
