reference,source,sentence_raw,construction,verb,dependency,final_input
newsgroup-groups.google.com_AgeingMonkeys_37131d1864a0b950_ENG_20051114_080100-0001,naturalistic_data_newsgroup,Just to let you all know Matt has confirmed the booking for 3rd Dec i s OK .,0,s,cop,cop [SEP] s [SEP] Just to let you all know Matt has confirmed the booking for 3rd Dec i s OK .
newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0008,naturalistic_data_newsgroup,"Whether you are looking for a part - time income to help pay off your debts or you are looking for the freedom offered by working from home on a full time basis , Agel is the vehicle that can make that happen .",8,pay,ccomp compound,"ccomp compound [SEP] pay [SEP] Whether you are looking for a part - time income to help pay off your debts or you are looking for the freedom offered by working from home on a full time basis , Agel is the vehicle that can make that happen ."
newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0002,naturalistic_data_newsgroup,"In George Orwell 's influential novel "" 1984 "" doublethink is a device promoted by the totalitarian state government to make people accept two irreconcilable ideas at the same time such as "" war is peace "" .",9,make,mark advcl ccomp,"mark advcl ccomp [SEP] make [SEP] In George Orwell 's influential novel "" 1984 "" doublethink is a device promoted by the totalitarian state government to make people accept two irreconcilable ideas at the same time such as "" war is peace "" ."
newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0008,naturalistic_data_newsgroup,"You will be more eloquent and persuasive than usual , and others will identify enthusiastically with your vision .",0,be,cop,"cop [SEP] be [SEP] You will be more eloquent and persuasive than usual , and others will identify enthusiastically with your vision ."
newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0019,naturalistic_data_newsgroup,"If you get a good wife , you 'll become happy ; if you get a bad one , you 'll become a philosopher .",8,get,mark nsubj advcl obj,"mark nsubj advcl obj [SEP] get [SEP] If you get a good wife , you 'll become happy ; if you get a bad one , you 'll become a philosopher ."
newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0048,naturalistic_data_newsgroup,I guess if you are someone not familiar with how NASA benefits our society I can see how one might form the opinion of yheggy - ga .,8,form,advmod nsubj aux ccomp obj,advmod nsubj aux ccomp obj [SEP] form [SEP] I guess if you are someone not familiar with how NASA benefits our society I can see how one might form the opinion of yheggy - ga .
newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0011,naturalistic_data_newsgroup,"We are only as strong as our weakest , we are only as healthy as the sickest amongst us - playing sports and being in the army taught me that lesson before I was finished being a teenager .",8,play,csubj obj conj,"csubj obj conj [SEP] play [SEP] We are only as strong as our weakest , we are only as healthy as the sickest amongst us - playing sports and being in the army taught me that lesson before I was finished being a teenager ."
newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0016,naturalistic_data_newsgroup,"I read the Civet Cat story from a little while ago , and tonight , when my Mom emailed me about it , I re-read it , and went to the website with the song the author of the email created .",2,email,mark nsubj advcl obj obl,"mark nsubj advcl obj obl [SEP] email [SEP] I read the Civet Cat story from a little while ago , and tonight , when my Mom emailed me about it , I re-read it , and went to the website with the song the author of the email created ."
newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0020,naturalistic_data_newsgroup,"Unless President Mahmoud Abbas steps in , Gaza will probably look like a battle field by the time Israel is done reminding Hamas of their critical error , although currently the only thing Abbas is doing is lashing out and refusing to take responsibility for his inability to act .",8,do,nsubj aux acl,"nsubj aux acl [SEP] do [SEP] Unless President Mahmoud Abbas steps in , Gaza will probably look like a battle field by the time Israel is done reminding Hamas of their critical error , although currently the only thing Abbas is doing is lashing out and refusing to take responsibility for his inability to act ."
newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0003,naturalistic_data_newsgroup,"The Rock revolution came from the nation that allows a church to be changed to a pub or to a dance room or to a recording studio full of drug addicts , homosexuals and lunatics ( as that of George Martin , ally of the Beatles ) .",6,change,mark aux,"mark aux [SEP] change [SEP] The Rock revolution came from the nation that allows a church to be changed to a pub or to a dance room or to a recording studio full of drug addicts , homosexuals and lunatics ( as that of George Martin , ally of the Beatles ) ."
newsgroup-groups.google.com_AlaskaTheLastFrontier_e483fe7209d6282b_ENG_20050531_202500-0001,naturalistic_data_newsgroup,Hope you enjoy the posts and feel free to jump in anywhere .,8,enjoy,nsubj ccomp obj,nsubj ccomp obj [SEP] enjoy [SEP] Hope you enjoy the posts and feel free to jump in anywhere .
newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0030,naturalistic_data_newsgroup,"You 'll be making radical changes in your work habits , but you 'll be a lot happier for it , and in the end you 'll know it was worth it .",8,know,punct cc obl nsubj aux conj ccomp,"punct cc obl nsubj aux conj ccomp [SEP] know [SEP] You 'll be making radical changes in your work habits , but you 'll be a lot happier for it , and in the end you 'll know it was worth it ."
newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0039,naturalistic_data_newsgroup,These animals have the misfortune to produce a substance that is useful in the manufacture of perfume .,8,have,nsubj root obj punct,nsubj root obj punct [SEP] have [SEP] These animals have the misfortune to produce a substance that is useful in the manufacture of perfume .
newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0019,naturalistic_data_newsgroup,"Antichrist John Lennon followed the Devil 's strategy writing lyrics such as "" God is a concept by which we measure our pain ... I do n't believe in Jesus , etc. , etc. , "" ( God ) and "" and no religions too ... "" ( Imagine ) .",8,write,advcl obj,"advcl obj [SEP] write [SEP] Antichrist John Lennon followed the Devil 's strategy writing lyrics such as "" God is a concept by which we measure our pain ... I do n't believe in Jesus , etc. , etc. , "" ( God ) and "" and no religions too ... "" ( Imagine ) ."
newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0009,naturalistic_data_newsgroup,"If you own a Retail Store or are a Professional Vendor who exhibits at Sport , Hunting , or Craft Shows and are interested in selling our products , please give us a call !",8,own,mark nsubj advcl obj conj conj,"mark nsubj advcl obj conj conj [SEP] own [SEP] If you own a Retail Store or are a Professional Vendor who exhibits at Sport , Hunting , or Craft Shows and are interested in selling our products , please give us a call !"
newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0024,naturalistic_data_newsgroup,"To Paul McCartney whose company 's logo was a person toying with the planets as if he was a god , and who was being very much deluded in his ego trip by the fact that he was made "" Sir "" ( when in England even the road sweeper is made Sir , as long as he produces money for the nation ) , GOD provided cancer to the wife .",6,delude,punct cc nsubj,"punct cc nsubj [SEP] delude [SEP] To Paul McCartney whose company 's logo was a person toying with the planets as if he was a god , and who was being very much deluded in his ego trip by the fact that he was made "" Sir "" ( when in England even the road sweeper is made Sir , as long as he produces money for the nation ) , GOD provided cancer to the wife ."
newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0064,naturalistic_data_newsgroup,NOTE,6,send,acl obl,acl obl [SEP] send [SEP] NOTE
newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0075,naturalistic_data_newsgroup,What I know is that I have a close friend who's aunt disappeared in New Orleans .,7,disappear,nsubj acl,nsubj acl [SEP] disappear [SEP] What I know is that I have a close friend who's aunt disappeared in New Orleans .
newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0008,naturalistic_data_newsgroup,"Western sheep and cattle ranchers , on whose behalf this extermination campaign was conducted , gratefully dusted their hands of the wolf and wrote him off as a job well done .",6,conduct,obl nsubj,"obl nsubj [SEP] conduct [SEP] Western sheep and cattle ranchers , on whose behalf this extermination campaign was conducted , gratefully dusted their hands of the wolf and wrote him off as a job well done ."
newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0040,naturalistic_data_newsgroup,"A warm , gentle breeze swirls around your body and relaxes you even more .",4,swirl,nsubj root obl conj punct,"nsubj root obl conj punct [SEP] swirl [SEP] A warm , gentle breeze swirls around your body and relaxes you even more ."
newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0081,naturalistic_data_newsgroup,What I saw was dozens of school buses submerged that could have been used to evacuate people who had no transportation .,6,submerge,acl,acl [SEP] submerge [SEP] What I saw was dozens of school buses submerged that could have been used to evacuate people who had no transportation .
newsgroup-groups.google.com_alt.animals.cat_0f877e44e3521d27_ENG_20040131_084700-0003,naturalistic_data_newsgroup,We have updated our site to include a LOST and FOUND page and you can now join our branch and make a secure on - line donation to the charity .,8,update,nsubj aux root obj advcl conj punct,nsubj aux root obj advcl conj punct [SEP] update [SEP] We have updated our site to include a LOST and FOUND page and you can now join our branch and make a secure on - line donation to the charity .
newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0018,naturalistic_data_newsgroup,But let s hope for their sake ( and the sake of all space lovers out there ) that they can redefine their image and rekindle the hope of space colonization again .,8,rekindle,cc conj obj advmod,cc conj obj advmod [SEP] rekindle [SEP] But let s hope for their sake ( and the sake of all space lovers out there ) that they can redefine their image and rekindle the hope of space colonization again .
newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0009,naturalistic_data_newsgroup,Agel is a new company and is uniquely positioned to be the next giant in the network marketing industry .,0,be,cop,cop [SEP] be [SEP] Agel is a new company and is uniquely positioned to be the next giant in the network marketing industry .
newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0096,naturalistic_data_newsgroup,"Should they decide to squeeze , we will all feel it .",7,squeeze,mark xcomp,"mark xcomp [SEP] squeeze [SEP] Should they decide to squeeze , we will all feel it ."
newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0011,naturalistic_data_newsgroup,"Launching this way will hopefully avoid future disasters , giving more support towards NASA revisiting the stars .",1,give,advcl obj,"advcl obj [SEP] give [SEP] Launching this way will hopefully avoid future disasters , giving more support towards NASA revisiting the stars ."
newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0068,naturalistic_data_newsgroup,"1570 Gianutto della Mantia , Horatio born in Italy .",6,bear,nsubj parataxis obl,"nsubj parataxis obl [SEP] bear [SEP] 1570 Gianutto della Mantia , Horatio born in Italy ."
newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0021,naturalistic_data_newsgroup,"Since President Hu ordered state - owned oil firms to "" go abroad "" to ensure supply , they have begun drilling for gas in the East China Sea , just west of the line that Japan regards as its border .",8,order,mark nsubj advcl obj xcomp,"mark nsubj advcl obj xcomp [SEP] order [SEP] Since President Hu ordered state - owned oil firms to "" go abroad "" to ensure supply , they have begun drilling for gas in the East China Sea , just west of the line that Japan regards as its border ."
newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0088,naturalistic_data_newsgroup,"<< After having written so far , Don Martin Decoud , the exotic dandy of the Parisian boulevard , got up and walked across the sanded floor of the cafe at one end of the Albergo of United Italy , kept by Giorgio Viola , the old companion of Garibaldi .",4,walk,cc conj obl,"cc conj obl [SEP] walk [SEP] << After having written so far , Don Martin Decoud , the exotic dandy of the Parisian boulevard , got up and walked across the sanded floor of the cafe at one end of the Albergo of United Italy , kept by Giorgio Viola , the old companion of Garibaldi ."
newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0041,naturalistic_data_newsgroup,I would like to personally invite each of you to visit our website .,1,invite,mark advmod xcomp obj xcomp,mark advmod xcomp obj xcomp [SEP] invite [SEP] I would like to personally invite each of you to visit our website .
newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0032,naturalistic_data_newsgroup,You are in the business of developing Mailing Lists .,8,develop,mark acl obj,mark acl obj [SEP] develop [SEP] You are in the business of developing Mailing Lists .
newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0012,naturalistic_data_newsgroup,53 - Number of days after taking office that Bush reneged on his campaign promise to regulate carbon dioxide emissions from power plants .,8,take,mark acl obj,mark acl obj [SEP] take [SEP] 53 - Number of days after taking office that Bush reneged on his campaign promise to regulate carbon dioxide emissions from power plants .
newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0038,naturalistic_data_newsgroup,There are no other requirements other than we ask that members greet each new member and each new alliance and also feel free to post in any of the forums .,8,ask,mark nsubj advcl ccomp,mark nsubj advcl ccomp [SEP] ask [SEP] There are no other requirements other than we ask that members greet each new member and each new alliance and also feel free to post in any of the forums .
newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0010,naturalistic_data_newsgroup,"After the major kill - offs , wolves outside of Alaska and Canada existed mostly as legend .",7,existed,obl punct nsubj root obl punct,"obl punct nsubj root obl punct [SEP] existed [SEP] After the major kill - offs , wolves outside of Alaska and Canada existed mostly as legend ."
newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0049,naturalistic_data_newsgroup,"Let me put it this way - If you have watched TV recently , crossed a modern bridge , flown in an airplane , recieved any form of modern medicine , did any mathematics , drove a car , used a cellular phone , etc. then you have somehow directly reaped the rewards which NASA has returned to us .",4,cross,punct conj obj,"punct conj obj [SEP] cross [SEP] Let me put it this way - If you have watched TV recently , crossed a modern bridge , flown in an airplane , recieved any form of modern medicine , did any mathematics , drove a car , used a cellular phone , etc. then you have somehow directly reaped the rewards which NASA has returned to us ."
newsgroup-groups.google.com_emails_ec0a1064de05e74b_ENG_20040929_023800-0029,naturalistic_data_newsgroup,Coined by Bill Gates to represent the company that was devoted to MICROcomputer SOFTware .,6,coin,root obl advcl punct,root obl advcl punct [SEP] coin [SEP] Coined by Bill Gates to represent the company that was devoted to MICROcomputer SOFTware .
newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0012,naturalistic_data_newsgroup,How much money does the USA give NASA per year ?,2,give,obj aux nsubj root iobj obl punct,obj aux nsubj root iobj obl punct [SEP] give [SEP] How much money does the USA give NASA per year ?
newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0015,naturalistic_data_newsgroup,"Dr. Fortier threw a large rock at the bear , distracting it and allowing Parenteau to escape but it then turned on 25 - year - old Patricia Doyon , who was in the same tent .",0,be,cop,"cop [SEP] be [SEP] Dr. Fortier threw a large rock at the bear , distracting it and allowing Parenteau to escape but it then turned on 25 - year - old Patricia Doyon , who was in the same tent ."
newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0030,naturalistic_data_newsgroup,It is easy to note the uneasiness of McCartney when he sings,8,hide,nsubj aux advmod acl,nsubj aux advmod acl [SEP] hide [SEP] It is easy to note the uneasiness of McCartney when he sings
newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0037,naturalistic_data_newsgroup,"Get six separate pieces of paper and write the following on each piece of paper "" PLEASE PUT ME ON YOUR MAILING LIST . """,1,put,discourse appos obj obl,"discourse appos obj obl [SEP] put [SEP] Get six separate pieces of paper and write the following on each piece of paper "" PLEASE PUT ME ON YOUR MAILING LIST . """
newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0004,naturalistic_data_newsgroup,"Coca - Cola calmed the concerns of the people and attempted to win back their favor by giving them vast amounts of free fertilizer , saying it would grow bountiful crops beyond their wildest dreams .",8,calm,nsubj root obj conj punct,"nsubj root obj conj punct [SEP] calm [SEP] Coca - Cola calmed the concerns of the people and attempted to win back their favor by giving them vast amounts of free fertilizer , saying it would grow bountiful crops beyond their wildest dreams ."
newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0075,naturalistic_data_newsgroup,130 - Approximate Number of countries ( out of a total of 191 recognised by the United Nations ) with a US military presence .,6,recognise,acl obl,acl obl [SEP] recognise [SEP] 130 - Approximate Number of countries ( out of a total of 191 recognised by the United Nations ) with a US military presence .
newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0017,naturalistic_data_newsgroup,""" The bear gave chase and I gave chase , "" he said .",8,give,nsubj ccomp obj conj,"nsubj ccomp obj conj [SEP] give [SEP] "" The bear gave chase and I gave chase , "" he said ."
newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0090,naturalistic_data_newsgroup,"The gall of it all is that Bush is stumping for more money to build more refineries , when what he should do is pour money into making the US independent of OPEC or crude oil all together .",0,be,mark nsubj advcl ccomp,"mark nsubj advcl ccomp [SEP] be [SEP] The gall of it all is that Bush is stumping for more money to build more refineries , when what he should do is pour money into making the US independent of OPEC or crude oil all together ."
newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0082,naturalistic_data_newsgroup,""" A fine comparison ! "" said Sancho ; "" though not so new but that I have heard it many and many a time , as well as that other one of the game of CHESS ; how , so long as the game lasts , each piece has its own particular office , and when the game is finished they are all mixed , jumbled up and shaken together , and stowed away in the bag , which is much like ending life in the grave . """,6,stow,punct cc conj compound,"punct cc conj compound [SEP] stow [SEP] "" A fine comparison ! "" said Sancho ; "" though not so new but that I have heard it many and many a time , as well as that other one of the game of CHESS ; how , so long as the game lasts , each piece has its own particular office , and when the game is finished they are all mixed , jumbled up and shaken together , and stowed away in the bag , which is much like ending life in the grave . """
newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0004,naturalistic_data_newsgroup,"2005 will be a year of ups and downs , and only the flexible will be able to keep from going crazy !",5,go,mark advcl xcomp,"mark advcl xcomp [SEP] go [SEP] 2005 will be a year of ups and downs , and only the flexible will be able to keep from going crazy !"
newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0059,naturalistic_data_newsgroup,"This mentally ill humanity , destroyed families , twisted moral values , manifest or repressed homosexuality in human beings , anti natural feminism rebellion , drug addiction , corrupt social outlines , mad youths without direction , non respect to hierarchies , convulsed nations , misanthropy , misogyny , paedophilia , irrational and feeble lasciviousness and all other type of existent aberrations , are due to the vast manoeuvre that Satan executed through his main marionettes the Beatles and the Rolling Stones , from the Devil 's Island .",0,be,cop,"cop [SEP] be [SEP] This mentally ill humanity , destroyed families , twisted moral values , manifest or repressed homosexuality in human beings , anti natural feminism rebellion , drug addiction , corrupt social outlines , mad youths without direction , non respect to hierarchies , convulsed nations , misanthropy , misogyny , paedophilia , irrational and feeble lasciviousness and all other type of existent aberrations , are due to the vast manoeuvre that Satan executed through his main marionettes the Beatles and the Rolling Stones , from the Devil 's Island ."
newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0056,naturalistic_data_newsgroup,"By year 's end , you may find yourself seriously considering a major change - all for the best .",9,find,obl punct nsubj aux root obj xcomp punct,"obl punct nsubj aux root obj xcomp punct [SEP] find [SEP] By year 's end , you may find yourself seriously considering a major change - all for the best ."
newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,naturalistic_data_newsgroup,$ 6.1 m - Amount the EPA historically valued each human life when conducting economic analyses of proposed regulations .,8,value,nsubj advmod acl,nsubj advmod acl [SEP] value [SEP] $ 6.1 m - Amount the EPA historically valued each human life when conducting economic analyses of proposed regulations .
newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0077,naturalistic_data_newsgroup,"The family here ( California ) wanted to fly any family members from there to CA , so they could remain here until things got straightened out down there .",1,fly,mark xcomp obj obl punct advcl,"mark xcomp obj obl punct advcl [SEP] fly [SEP] The family here ( California ) wanted to fly any family members from there to CA , so they could remain here until things got straightened out down there ."
newsgroup-groups.google.com_AgeingMonkeys_37131d1864a0b950_ENG_20051114_080100-0001,naturalistic_data_newsgroup,Just to let you all know Matt has confirmed the booking for 3rd Dec i s OK .,8,confirm,parataxis nsubj aux root ccomp punct,parataxis nsubj aux root ccomp punct [SEP] confirm [SEP] Just to let you all know Matt has confirmed the booking for 3rd Dec i s OK .
newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0035,naturalistic_data_newsgroup,"To make the reference more pointed and unmistakable , Sir Nathaniel replies "" a most singular & choice epithet , "" and at once enters it in his note book .",1,enter,punct cc advmod conj obj obl,"punct cc advmod conj obj obl [SEP] enter [SEP] To make the reference more pointed and unmistakable , Sir Nathaniel replies "" a most singular & choice epithet , "" and at once enters it in his note book ."
newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0008,naturalistic_data_newsgroup,"Whether you are looking for a part - time income to help pay off your debts or you are looking for the freedom offered by working from home on a full time basis , Agel is the vehicle that can make that happen .",8,look,cc nsubj aux conj obl,"cc nsubj aux conj obl [SEP] look [SEP] Whether you are looking for a part - time income to help pay off your debts or you are looking for the freedom offered by working from home on a full time basis , Agel is the vehicle that can make that happen ."
newsgroup-groups.google.com_alt.animals.badgers_172dcd8baf26948f_ENG_20040823_121900-0013,naturalistic_data_newsgroup,"And this is a direct result of the Politically correct , permissive , time out granting bullshit liberal culture that has caused this .",0,be,cop,"cop [SEP] be [SEP] And this is a direct result of the Politically correct , permissive , time out granting bullshit liberal culture that has caused this ."
newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0050,naturalistic_data_newsgroup,It 's also on the net .,0,be,cop,cop [SEP] be [SEP] It 's also on the net .
newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0017,naturalistic_data_newsgroup,"But as its economy has expanded by an average of nine per cent per year for the last two decades , so has its demand for energy .",7,expand,mark nsubj aux advcl obl obl,"mark nsubj aux advcl obl obl [SEP] expand [SEP] But as its economy has expanded by an average of nine per cent per year for the last two decades , so has its demand for energy ."
newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0004,naturalistic_data_newsgroup,China has been a great help at getting North Korea to the table and Bush is hoping that with their cooperation Korea can become a nuclear free peninsula .,1,get,mark acl obj obl,mark acl obj obl [SEP] get [SEP] China has been a great help at getting North Korea to the table and Bush is hoping that with their cooperation Korea can become a nuclear free peninsula .
newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0034,naturalistic_data_newsgroup,"The Alaskan tundra , for instance , has switched from being a net sink of carbon dioxide -- absorbing and storing more carbon from the atmosphere than it releases -- to "" being a net source of CO2 ( releasing more carbon than is stored ) because warmer winters have allowed dead plant matter previously stored in the soil to decompose and release CO2 . """,6,store,mark aux,"mark aux [SEP] store [SEP] The Alaskan tundra , for instance , has switched from being a net sink of carbon dioxide -- absorbing and storing more carbon from the atmosphere than it releases -- to "" being a net source of CO2 ( releasing more carbon than is stored ) because warmer winters have allowed dead plant matter previously stored in the soil to decompose and release CO2 . """
newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0052,naturalistic_data_newsgroup,STEP TWO,5,becomes,punct nsubj conj xcomp,punct nsubj conj xcomp [SEP] becomes [SEP] STEP TWO
newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0011,naturalistic_data_newsgroup,"If you can check with the other airlines during this period , you may get excellent discount airfare , which may even surprise you .",8,get,advcl punct nsubj aux root obj punct,"advcl punct nsubj aux root obj punct [SEP] get [SEP] If you can check with the other airlines during this period , you may get excellent discount airfare , which may even surprise you ."
newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0045,naturalistic_data_newsgroup,"Bangs said the agency has established viable wolf packs in the northern Rockies , as required by federal regulations .",8,establish,nsubj aux ccomp obj obl punct advcl,"nsubj aux ccomp obj obl punct advcl [SEP] establish [SEP] Bangs said the agency has established viable wolf packs in the northern Rockies , as required by federal regulations ."
newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0106,naturalistic_data_newsgroup,Two vaunted economists - one a Nobel Prize winner and the other a nationally renowned budget expert - have analyzed the data at hand and put a price tag on the Iraq occupation .,1,put,cc conj obj obl,cc conj obj obl [SEP] put [SEP] Two vaunted economists - one a Nobel Prize winner and the other a nationally renowned budget expert - have analyzed the data at hand and put a price tag on the Iraq occupation .
newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0002,naturalistic_data_newsgroup,"In exchange for sucking vast amounts of water out of the local land , the mighty corporation promised to bring the people great wealth .",2,bring,mark xcomp iobj obj,"mark xcomp iobj obj [SEP] bring [SEP] In exchange for sucking vast amounts of water out of the local land , the mighty corporation promised to bring the people great wealth ."
newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0039,naturalistic_data_newsgroup,At least one expert believes China 's intentions might include a surprise attempt to circle the moon with astronauts before NASA 's planned lunar return .,8,circle,mark acl obj obl obl,mark acl obj obl obl [SEP] circle [SEP] At least one expert believes China 's intentions might include a surprise attempt to circle the moon with astronauts before NASA 's planned lunar return .
newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0082,naturalistic_data_newsgroup,""" A fine comparison ! "" said Sancho ; "" though not so new but that I have heard it many and many a time , as well as that other one of the game of CHESS ; how , so long as the game lasts , each piece has its own particular office , and when the game is finished they are all mixed , jumbled up and shaken together , and stowed away in the bag , which is much like ending life in the grave . """,6,finish,mark nsubj,"mark nsubj [SEP] finish [SEP] "" A fine comparison ! "" said Sancho ; "" though not so new but that I have heard it many and many a time , as well as that other one of the game of CHESS ; how , so long as the game lasts , each piece has its own particular office , and when the game is finished they are all mixed , jumbled up and shaken together , and stowed away in the bag , which is much like ending life in the grave . """
newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0003,naturalistic_data_newsgroup,"Country has an Independent strategy = NASA & company to use "" Numero Uno "" strategy , try to assert , beat , mesh and control the space program of the country .",8,assert,mark xcomp conj conj conj obj,"mark xcomp conj conj conj obj [SEP] assert [SEP] Country has an Independent strategy = NASA & company to use "" Numero Uno "" strategy , try to assert , beat , mesh and control the space program of the country ."
newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0083,naturalistic_data_newsgroup,Visit message boards and post this article as a new message by highlighting the text of this letter and selecting paste from the edit menu .,8,select,cc conj obj obl,cc conj obj obl [SEP] select [SEP] Visit message boards and post this article as a new message by highlighting the text of this letter and selecting paste from the edit menu .
newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0014,naturalistic_data_newsgroup,This is the year you 'll want to take stock of your career and ask yourself if you 're doing the work you want to do for the rest of your life .,8,want,nsubj acl,nsubj acl [SEP] want [SEP] This is the year you 'll want to take stock of your career and ask yourself if you 're doing the work you want to do for the rest of your life .
newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0c155162a7dfaf28_ENG_20031127_172200-0048,naturalistic_data_newsgroup,Subject,0,be,cop,cop [SEP] be [SEP] Subject
newsgroup-groups.google.com_alt.animals_0b4766087b0d36b7_ENG_20031231_183500-0001,naturalistic_data_newsgroup,"An orphaned , two - month old African elephant named Olly received an extremely uplifting Christmas present this year",8,receive,nsubj root obj obl,"nsubj root obj obl [SEP] receive [SEP] An orphaned , two - month old African elephant named Olly received an extremely uplifting Christmas present this year"
newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0002,naturalistic_data_newsgroup,"i do nt know what it is , but since a very young age i have had a strange but very gratifying urge to torture or maime animals .",8,torture,mark acl conj obj,"mark acl conj obj [SEP] torture [SEP] i do nt know what it is , but since a very young age i have had a strange but very gratifying urge to torture or maime animals ."
